timestamp,air_t_avg_since_last,ground_t_avg_since_last,humidity_avg_since_last,air_t_current,ground_t_current,humidity_current,soil_moisture_current,soil_moisture_corrected,soil_moisture_rolling_avg,ground_t_rolling_avg,avg_error_since_last,waterings_today,waterings_remaining,minutes_until_next_allowed,pulse_seconds,pump_on,sensor_errors
2026-04-18 04:43:30,23.233780695221494,16.162093396388943,53.91420596431572,20.273410331770737,15.446703610809145,58.76847218140149,47.53323323178827,52.30529288082197,52.19158374957632,15.64146517915433,0.3604993194615228,0,5,144.84697707746435,0.0,0,0
2026-04-18 04:43:40,23.452082202842654,14.266943264741265,55.291851454089475,21.185929525965353,15.587057534594535,45.03277356889647,49.21379105340164,49.628445246977584,54.28304550069292,14.65107514222141,0.24715285945090076,1,2,126.86465722213369,0.0,0,0
2026-04-18 04:43:50,24.164549762934335,14.330463436962976,51.980705343815224,24.489116471483243,15.006548657804538,64.29891163797004,49.74729890213254,52.18276063595186,53.68625021883951,15.137796348532374,2.0930017633767535,3,5,43.87971197447769,0.0,0,0
2026-04-18 04:44:00,23.11472798539277,14.887699952875732,53.28397036578481,20.976479258634708,15.542423969532102,58.08165576649133,53.56478548105752,49.725919568138245,54.1958977586191,15.082619399760674,2.1779110921038147,0,1,95.44648946895298,0.0,0,0
2026-04-18 04:44:10,22.138113518072185,15.246090134551357,44.57103780547498,21.90060788667137,14.191036107074199,59.49818812866921,55.45664098920601,55.477606187639864,53.29664349710831,14.573960198773754,-0.716718447928207,0,5,100.07977047013276,0.0,0,0
2026-04-18 04:44:20,23.508860551804098,14.58034638898636,59.86863115426184,25.65175161900394,16.557905432318357,50.448008790743366,47.5803801103742,49.15304265755947,52.598702966109954,15.051618550344582,1.2697267415952433,2,2,81.22170574940462,0.0,0,0
2026-04-18 04:44:30,25.349822902342822,16.081762143093716,56.49398890160881,22.40440149923042,15.99262810297943,58.73427471083871,53.05588322262417,50.36525726442009,49.78789916835059,15.701904990624119,0.42580818668435694,1,2,32.25467211396516,0.0,0,0
2026-04-18 04:44:40,22.30104938042614,15.33925348921476,51.13272077983285,21.046451724332314,13.655072212934828,61.758360698332396,48.46990544268728,48.93943747911105,52.2697699562835,15.13055435181838,-1.6952184804082941,2,4,40.206429298419664,0.0,0,0
2026-04-18 04:44:50,21.038206042994037,15.031557638592592,64.49367490677619,20.74476528627419,13.924896951883245,54.408349605971935,53.887256227042,48.60575318283112,53.07422879919547,15.158608750319116,-0.835474056446616,3,4,50.58853217207309,0.0,0,0
2026-04-18 04:45:00,24.16062100393046,13.851272380905177,55.435082401961935,23.165438659170377,13.953078249893094,67.01153475549017,50.131808256988755,55.97803822720574,54.62338830886679,14.506270168340134,2.8033753195195485,0,4,1.8459268880694735,0.0,0,0
2026-04-18 04:45:10,22.319428254069603,13.947347346857994,49.81928214012402,19.83370398304558,15.677969970896529,55.264387809477626,48.84601294593016,53.3569366847814,53.235319375117264,16.378201195843413,0.4294252813255861,1,5,165.04990059051167,0.0,0,0
2026-04-18 04:45:20,19.240995680978948,15.224807400225446,59.28368710735229,22.005328072207163,13.715272233582533,61.84471480271485,54.398993546042725,52.35073356425136,54.23269018228976,14.54615054077425,1.1997354954210269,2,2,123.4972784850262,0.0,0,0
2026-04-18 04:45:30,23.771132515725633,13.293923499076131,56.99024108254631,23.166461069980045,14.668975665791919,56.75805284355193,50.23923218366472,50.358557591632696,50.14240379554257,13.832551577616766,-0.25445317484038915,1,1,124.13111684120474,0.0,0,0
2026-04-18 04:45:40,21.697007721069117,15.810109927715258,56.972899927421096,25.098299641095334,15.454704396416775,58.513129197141204,51.05210814594191,54.26902952761692,51.41244827293343,15.602128884152654,-0.6479302976632102,3,3,103.01951048564183,0.0,0,0
2026-04-18 04:45:50,22.36420007654376,14.873476924502144,52.87122197674205,23.83509616073999,14.933834065453565,44.97200639419137,45.34003273733087,49.93944390158137,52.77283128459029,14.919628072246102,0.0327174091613696,0,2,124.07594546899065,0.0,0,0
2026-04-18 04:46:00,22.997970495853522,17.594474375675787,57.25247861889017,21.071869764035643,15.258887515712706,57.22632242929218,54.83965408427042,53.98409823582526,54.08971484333661,14.787870725337047,-0.3193248662954606,1,4,176.73525897725455,0.0,0,0
2026-04-18 04:46:10,22.7857495196686,16.846333000492887,53.69120854889453,24.85683863512744,13.93419728865124,50.590149392456404,54.46272556350732,49.81872180848591,51.738588437489945,14.61811235371193,-1.7919035172379179,3,4,69.32886077420879,0.0,0,0
2026-04-18 04:46:20,23.56417772570856,14.854840744601987,57.77970725822921,21.900969924905045,15.594854373397245,49.921610165333874,52.01637353284394,50.38873074531082,51.851597273531524,16.310200237021085,-1.2039905489448381,3,5,128.25460563778148,0.0,0,0
2026-04-18 04:46:30,21.846770444145236,14.914930397974947,45.475277729946804,20.028593955901183,14.386788107524003,65.46461910679587,47.417257175932725,53.8957059652948,53.23685255080536,15.248213195023277,0.8494614172946771,0,4,64.71522078795508,0.0,0,0
2026-04-18 04:46:40,23.269658697264124,15.796465211201625,52.83063268510406,22.155917281469055,14.67538032560206,53.71737851162591,55.62810753500429,54.159568360389414,49.973432511138775,15.38482585515156,-0.45682882692289306,2,5,153.77198377442866,0.0,0,0
2026-04-18 04:46:50,22.110679983624124,16.362538087934432,63.610775489040975,25.376338402291402,15.237731727905986,48.98018901414702,50.001209840917625,53.493682334741905,54.89332818968217,15.113830936507586,0.03084585843348854,0,1,154.4451492402063,0.0,0,0
2026-04-18 04:47:00,23.608215721331256,13.689576754051187,51.1646627229985,22.83048010012985,15.103078221530849,52.845210231346755,50.639939649698235,49.37581471060801,50.41755503240617,15.189034729411638,0.28190766059665273,0,4,162.4079565762273,0.0,0,0
2026-04-18 04:47:10,23.42305122601958,13.570899627716251,51.98080851253407,22.525043728659572,15.023980019015593,47.197298626468516,58.93613216907859,50.88318283569293,48.546539037593256,15.97903722739159,0.3756600585824637,1,5,0.9833983635381016,0.0,0,0
2026-04-18 04:47:20,21.096841946933107,14.502372155556495,52.76019330775012,25.774423289405707,14.249373178023244,63.60330680917762,49.88909066767231,52.39224685299629,52.01812061534064,14.824401737140613,1.3758948735784446,1,4,53.67446009929707,0.0,0,0
2026-04-18 04:47:30,24.128973174262548,15.466190066539092,48.92596932055678,19.637290305891145,14.700450588800807,50.82591553500091,54.2266298872795,49.87679759522477,55.05722566427602,13.980143718135489,-1.3184349780822384,2,5,24.10638321628729,0.0,0,0
2026-04-18 04:47:40,21.69605483232893,15.397498872406079,43.958596118858736,19.928801771894456,15.002183590837037,58.175799603662014,53.68627678624785,55.427406900323234,53.0556156346005,15.607638257959444,0.6843032682523494,3,2,81.71751562022823,0.0,0,0
2026-04-18 04:47:50,23.712086697421718,15.85581716398708,53.847068007381935,19.268307058066334,13.624914766832916,63.13664028526195,53.17051657864025,45.995132640123636,53.35196297740654,15.347691128569675,0.9060333522235773,1,5,89.1809356822736,0.0,0,0
2026-04-18 04:48:00,23.050930970102012,14.040241977307753,55.679297120408286,23.24529637296011,14.537467033686621,51.999083912711626,52.84600162766353,50.053151211577116,52.074494372152806,15.07558586901953,1.1830221348018066,2,3,46.06272770933799,0.0,0,0
2026-04-18 04:48:10,25.257275515192685,13.147084909624898,54.73747465730674,22.83298625423025,15.387679879032847,58.192134593636716,53.1291656856676,50.72608374282542,51.725720504911884,15.329527269083451,-1.6955011192978469,0,1,130.22036856811266,0.0,0,0
2026-04-18 04:48:20,22.164801026442223,15.686411356241717,54.275607190260565,25.585472734559552,13.722563396154657,48.81948367057342,52.81582177282162,44.89014083807058,49.21916313473239,14.740479045794078,0.30578306201639777,3,2,48.55854909401449,0.0,0,0
2026-04-18 04:48:30,21.976024805822703,14.337442981627813,55.21520435425194,22.98695015427354,16.15658165159424,69.6746174146821,51.844244923671816,48.509427174409524,47.93310473577247,15.014484807997981,2.0592911356782206,0,1,153.70044755100454,0.0,0,0
2026-04-18 04:48:40,22.470870591168403,13.38520970848909,60.11420735775382,21.691685681041395,16.269613262599844,60.61828080769973,56.53384937233223,53.56322378135517,52.35329020919355,14.907809822298063,-0.11894462298794782,3,2,31.97868626552163,0.0,0,0
2026-04-18 04:48:50,22.045230325748587,15.116050996767505,54.047769070353915,22.503589745756216,13.754849424039914,53.84436136743516,48.06201831760217,52.07570909138241,54.36258854981241,14.585958220050358,0.5801936423571497,1,4,66.10235305775105,0.0,0,0
2026-04-18 04:49:00,23.699912852913076,15.634540550574942,52.12958711456365,22.735414836921915,16.357619633050138,50.36299761466622,55.06437431204613,55.932840055107256,52.619440668690515,15.832420948173501,0.9364747135022218,0,5,112.00279651637491,0.0,0,0
2026-04-18 04:49:10,20.07553408734512,14.902354294302977,53.59437257555957,19.156477453343665,14.856418411287866,54.31602068296224,54.467026896062656,55.86306611471205,53.12247914869362,14.01141896080754,-1.2305638132779124,0,4,108.9603126833856,0.0,0,0
2026-04-18 04:49:20,20.919476371280467,14.633721291054009,57.89673379878388,27.920663288669786,15.418514559157055,52.960097665890885,54.095197363988206,53.08261594650987,54.85069158215117,16.652617520269075,2.200589674799969,3,1,14.045240160925832,0.0,0,0
2026-04-18 04:49:30,20.89829561763121,14.872510214283274,62.06013439271625,23.539742036203823,14.503348947871753,66.71766732399703,55.35093828292039,52.783095622501776,52.591780332593906,15.614153546444532,0.5994009563626844,2,1,152.32655019437067,0.0,0,0
2026-04-18 04:49:40,23.925461387960365,14.703533790079375,51.85928130415411,22.920016616045178,15.923044827226763,47.646791666710584,51.72220181419482,52.16482777144725,51.77922081944629,13.755417125708355,0.6234033770321113,3,2,107.65168801735953,0.0,0,0
2026-04-18 04:49:50,25.065920058872887,13.921562310447866,55.49466893514442,23.730327968557162,15.406094018848668,55.80880853974122,46.39307777251937,45.36229495530127,50.52665534982988,14.843083569356349,-1.9944328536126419,1,1,156.5747187672903,0.0,0,0
2026-04-18 04:50:00,22.34332617219379,14.428255458407655,56.691787209679795,23.91882196117321,14.185846743402397,54.88997160019774,51.783122020856545,48.51360121668481,55.63998261334976,14.88201785886751,0.9534537578559756,2,5,156.17440408101632,0.0,0,0
2026-04-18 04:50:10,22.246767415214983,15.417023924011051,50.037109966355885,22.218893028995137,13.834798000034711,54.29553819793078,49.02641734712634,52.25168875774734,52.947786002476626,15.274320640259479,0.6076924096549647,0,1,98.26536426750559,0.0,0,0
2026-04-18 04:50:20,22.605078244669773,15.2573428331012,55.10208583606459,21.2375177275186,13.539697564790778,54.348300070369945,49.80442237042581,53.54006427186918,50.3015169113452,14.307435210482195,1.9490295932664767,0,4,163.94066231605882,0.0,0,0
2026-04-18 04:50:30,24.242817453912284,15.134447844773456,47.671630713289524,23.69890137264341,15.187941776432757,54.3035751392771,48.27274097850277,52.72417453034535,49.89189819795777,15.022417740357753,-0.3735182571652242,0,5,152.71340378642208,0.0,0,0
2026-04-18 04:50:40,21.10897029871414,14.203881214517295,46.154748481303,23.271421681062904,15.572471411779736,60.2383963979926,50.5679654246685,49.76883758071086,54.25551470847204,14.915216421314147,-1.18518999551813,1,1,172.46213002111878,0.0,0,0
2026-04-18 04:50:50,22.85755347410218,14.854797470291466,56.83373203946128,20.880219801821184,15.650965678779441,58.65390667895461,50.210128918049655,54.34351570617374,50.132604946465015,14.483667146198593,-0.8186867937291997,0,3,153.08971174069313,0.0,0,0
2026-04-18 04:51:00,23.962796444673643,13.258347962845717,53.080626293346086,25.338071222734527,14.882018905392622,57.513469668236716,44.867290510218695,55.70611007188659,55.336901483504,14.386273437970138,-0.6059738820087587,0,3,147.8166931802069,0.0,0,0
2026-04-18 04:51:10,23.251641254909767,15.142781331108312,56.0114020381061,23.086704072645965,13.843003544335636,36.796063827128386,54.10066573384687,54.34497400072835,47.03836696523672,15.64316325269165,-1.3426158217576485,2,4,84.48488652184407,0.0,0,0
2026-04-18 04:51:20,22.784372424898116,16.143086166250853,54.91052511495825,23.95963872453526,14.317925201976218,56.798769244978985,58.66096557401465,54.473998323976176,54.560671356021956,13.812392221970185,1.5481920285191917,1,2,38.165590868026996,0.0,0,0
2026-04-18 04:51:30,24.001569138850712,13.820694294366316,50.117999756681016,25.28384177535984,16.152348638961925,45.066163838979506,53.818711580488866,50.601935505111975,52.87641066009154,15.334515255267236,1.593237435518,0,2,163.92757195358746,0.0,0,0
2026-04-18 04:51:40,18.445151560501145,14.531257861345797,54.773728490178314,22.54377764232967,14.515371435399919,58.877920978814956,51.391228130397316,54.689835306751995,52.213469961502376,15.558257214814686,-0.23495004136806624,2,1,130.0588535602936,0.0,0,0
2026-04-18 04:51:50,23.51681297929636,15.263285422968103,48.83449347492572,23.13390401396823,15.143417630681476,63.846984205423084,51.83576081297135,52.364396598319146,51.68417481692482,14.847009163163108,-0.47131190650103283,0,5,50.71461555573365,0.0,0,0
2026-04-18 04:52:00,21.518886475308864,16.002274107541986,61.954861790007,24.120054477012232,13.924349516425112,49.442565324468696,50.73704239596047,53.27888882130501,55.40331372746925,15.036660987807497,-2.1785782959831743,2,2,61.37923009601565,0.0,0,0
2026-04-18 04:52:10,19.754050654715314,14.64142030695988,48.22014827570018,21.050277832399896,15.336583045459035,53.42931566594376,52.270124751600875,52.91357960706177,53.27270594512217,15.814446499788167,0.8351535063643255,0,3,123.4941321342997,0.0,0,0
2026-04-18 04:52:20,23.26680389928747,14.446199736587284,54.021073645157095,22.608103325692003,14.542315438320923,51.40386576968202,51.8889757177803,51.69628223639897,50.37423350398819,14.506603942493161,1.9841281305910115,1,2,86.00711550366076,0.0,0,0
2026-04-18 04:52:30,24.560487817744438,13.424861486067133,49.78864205976376,22.751097173302295,16.046712713775765,62.41259065454081,49.476854708805114,49.84999381219424,48.90596207914801,14.578843299777613,-0.7646336607114679,3,3,14.666861132346288,0.0,0,0
2026-04-18 04:52:40,22.29382722805846,15.082750503446485,57.85210586680398,20.58788289663321,15.773557706206814,55.57016731163244,57.04866516684349,51.79465834111488,52.31913498366516,14.653161423230484,-0.14014143093167775,1,2,25.46063023421826,0.0,0,0
2026-04-18 04:52:50,23.929311820804408,16.633660832114995,53.34284314359249,27.135273577347757,14.5042940534251,65.369976283398,47.538537292870686,54.46690404370706,51.998071959632654,15.815727919456297,0.521149753578877,2,4,134.21676303221602,0.0,0,0
2026-04-18 04:53:00,24.918417386982966,15.221886769571741,52.40666640189395,19.685413113015194,14.873335972652336,57.482525217684326,54.15499462958274,50.896310486717724,49.26423753272408,15.904605622819295,2.069302032731887,0,5,59.142515126729556,0.0,0,0
2026-04-18 04:53:10,24.47237168037607,14.982176816653029,59.26600772525777,19.903792192625684,14.44888375995937,56.45470108381492,51.696407118047404,54.23336815652036,51.9002916541318,14.022876835875467,0.2397314662021135,1,1,91.37689711236706,0.0,0,0
2026-04-18 04:53:20,24.95994679405709,15.257665848613588,55.147152958387764,25.128453151407157,13.58056680345499,55.409240695617015,57.702495445197236,53.84267667654418,50.96691766046644,15.704368523118145,0.23451589923182234,0,3,137.99186608563463,0.0,0,0
2026-04-18 04:53:30,23.61319123660784,14.991126396841118,57.58322222967983,23.926532501593083,14.142557570452784,59.90795259554402,53.02259379774466,51.252656507450425,52.016722122952054,15.573235814443098,0.21518220139176375,1,2,135.21160686708944,0.0,0,0
2026-04-18 04:53:40,22.61315045835239,14.349588502191896,50.09337031741268,20.448070365038443,15.19821732772082,44.57388281052794,50.92028338845026,55.47200025904894,53.30666250096712,16.08751636731488,-1.7100390082844077,2,1,30.062704839709298,0.0,0,0
2026-04-18 04:53:50,20.097051282154247,15.658623932542165,47.975915280362464,23.714578030203384,15.325259498229581,55.51206373312306,51.25687840469651,51.111133322023235,54.68669790543527,15.269575622488466,-1.7361487845958377,3,3,17.710895591826354,0.0,0,0
2026-04-18 04:54:00,22.130906267805077,15.180609218489403,55.53603981020067,25.43570088999462,15.14854790359264,54.57972133763221,52.11972008355929,55.77386715653158,53.636000265464716,14.969017915804997,-0.969594202937847,1,3,106.4074127337162,0.0,0,0
2026-04-18 04:54:10,21.23513010702571,15.014090601546926,53.40576822252634,22.439473884806027,14.698266946041365,59.3525129629466,48.571627915010794,53.08531745385243,50.70140665030563,15.80165168060016,1.2154686888448472,0,4,133.49391730762312,0.0,0,0
2026-04-18 04:54:20,25.75641407624672,14.2197071781774,58.13217336226972,27.697645800149164,15.933066605720985,53.87379036475578,49.699391424646265,51.960335203866215,52.66404723189255,15.489232654051236,-0.4024284846551917,0,2,26.827185959173868,0.0,0,0
2026-04-18 04:54:30,22.236171281351496,16.042806345547806,54.600457736687254,19.05187637826393,15.063541904560937,48.76759339502398,46.64516809242443,49.78049654915586,52.113592818685646,16.57142888990411,-0.6355248585627512,0,1,66.95195171890946,0.0,0,0
2026-04-18 04:54:40,22.68480721017673,15.531762196266488,56.02537669617315,23.887646907718203,15.703253828095947,55.0441040495182,49.23106930487772,51.7793494246624,49.60216788166438,15.67109549147328,-0.6566095249725212,2,2,156.65003927417533,0.0,0,0
2026-04-18 04:54:50,23.3272280640607,14.557663330106159,46.883087350293785,24.833056672442005,13.226224867797482,48.50295682678994,52.28171944498135,51.49060121626395,52.71681901244609,15.107483583496741,-0.16518825416721275,2,2,169.9601654808578,0.0,0,0
2026-04-18 04:55:00,22.56540366955868,15.801459882945549,64.44218469807129,24.282687803210493,11.077599748381658,43.448426724475084,52.900525147853564,48.85425903687273,55.342010208251885,14.17812693373668,2.0425295209219683,3,5,81.73255697094318,0.0,0,0
2026-04-18 04:55:10,25.04257656064613,14.601943329291835,54.17879007483984,22.091288546708704,15.28378802783808,59.36273488891296,46.062010915010795,51.45596144320583,52.058367887536605,14.593357975964118,-0.18143686283654584,0,3,14.312868125549942,0.0,0,0
2026-04-18 04:55:20,21.56602595739832,14.37439720599117,58.487934851696,21.919117035977703,13.57523434627851,58.474369436168026,51.588364890867396,49.990492049757286,49.13047117649428,13.994831515380389,-0.9435568864498298,3,3,46.38536211642793,0.0,0,0
2026-04-18 04:55:30,22.791911182855863,14.392237506015771,50.81954164890187,23.388290342174514,14.787548297286945,57.802545663961446,53.690229852466395,53.46497942244695,52.054483607995515,14.849456574757395,0.030294754897959474,0,5,41.93458565679594,0.0,0,0
2026-04-18 04:55:40,21.386294121452927,13.583145157529527,56.54004951108671,24.13150897330414,14.697902958975394,62.81757053167487,51.51126341987129,55.26570118932051,49.81531804184815,15.648247315262992,2.106100326913844,1,5,43.013469697390256,0.0,0,0
2026-04-18 04:55:50,20.51996623316894,15.377233904334565,48.48577618237627,23.704946872564726,16.58740060241554,51.009808658176446,50.0986340626666,48.9327108092619,53.55448991239532,14.99743023806364,-0.603389662722739,1,2,88.898706968265,0.0,0,0
2026-04-18 04:56:00,21.58234636364207,13.53508409732932,57.26033919129836,24.580115781586777,15.399996552943607,46.41331514337247,50.76351656485536,56.28076932091731,52.94475698510523,15.71520768813205,-1.4172060101171342,1,3,104.9806173044828,0.0,0,0
2026-04-18 04:56:10,22.44444480442738,14.01724493498739,53.22012957807084,20.46226008586653,15.165859026798673,54.579821339151735,50.37770993506833,51.67862241403718,51.692361903745464,15.23630161340731,-0.6011895236765005,0,1,22.05172596238836,0.0,0,0
2026-04-18 04:56:20,21.85604666322411,13.339529592737174,55.145952519677834,22.04445804175273,15.836991154633674,52.91499820176454,50.08980832267583,49.56244653765371,51.40390432145952,14.717835397172193,0.1545164836181195,1,4,160.08408117510018,0.0,0,0
2026-04-18 04:56:30,21.461368530189215,14.931144245767285,58.48987015065049,20.61996813575249,15.36849758683904,49.94622569937959,52.52147057573455,53.894386950520456,51.61797825709201,15.061337608618974,0.8258891409904078,0,5,111.59528819060067,0.0,0,0
2026-04-18 04:56:40,20.39052380449225,14.879743631782503,48.8372984438986,21.727774447827716,14.542323007011566,54.52090507907322,58.923064683206356,50.88386380436238,52.014894089816174,15.330467683738567,1.208260294418695,3,1,107.50531144824097,0.0,0,0
2026-04-18 04:56:50,22.37534164105696,14.738643029450909,51.577541346936016,24.53044178362861,16.07147593025456,51.330369122772495,49.76890024928445,51.795658309921265,50.609976961585225,15.097456378924532,-1.254860728754794,2,1,177.71021970917116,0.0,0,0
2026-04-18 04:57:00,20.242919438953496,14.165937844263539,57.28662140543383,22.715967841450457,13.890249872111726,43.983968299859015,51.04557210201572,50.9893043894698,49.50204445419742,15.10547896019634,-1.1410144013508836,1,2,113.06591594876257,0.0,0,0
2026-04-18 04:57:10,23.640083945534403,14.062212997250688,65.49110737273374,27.71371832629954,15.323247187533562,52.35293985523744,51.84490618187431,49.95815517033775,54.049658104050366,14.461664924689305,-0.38791471126498805,0,5,167.21264687421328,0.0,0,0
2026-04-18 04:57:20,22.623659629401754,15.37149589083726,54.30958832669259,22.886812734379433,13.452430205863688,48.18174899977686,49.93793669692512,53.80999258100476,51.306278242305474,14.69691661433045,0.8213916296362753,0,1,51.52625502476251,0.0,0,0
2026-04-18 04:57:30,20.313672750802603,14.55955845463321,57.95568058961966,22.619383761159472,15.203943857515995,56.38988842966554,55.29470741057028,51.28424649276453,52.30067758750446,16.580922557308252,-1.5120094771827066,3,4,43.22330826236956,0.0,0,0
2026-04-18 04:57:40,22.036186384425203,15.253086657228916,54.4651426507076,22.712365838880434,15.192989641772929,51.06379145055607,44.887343880080685,48.40837051955189,52.51350751210149,15.85992654329648,-0.7287922925012366,3,1,92.97336362840156,0.0,0,0
2026-04-18 04:57:50,21.371765391614126,14.291801051100622,64.71122797378149,21.224382614280128,16.67645496191466,61.66978884484631,50.40682248886397,53.377650310539835,52.579636863379385,13.968311372233199,-0.7112924752943376,2,4,91.5496105745999,0.0,0,0
2026-04-18 04:58:00,22.97876176562877,15.144850194216867,46.26389166517372,22.384326775244812,13.43502610655822,64.6231964036072,54.45494120895989,48.98604412244061,49.88712760522284,13.343121729745548,1.1300986264372448,3,4,40.767056907101434,0.0,0,0
2026-04-18 04:58:10,24.51067566903472,16.04262242985285,55.47310522334679,24.75557605422329,14.399112824146187,59.076288238071434,51.1177170748341,49.116849568311856,48.983487703806674,15.053334695014106,0.633912912797325,2,4,125.93801824199059,0.0,0,0
2026-04-18 04:58:20,19.687241295531383,15.468932640314227,46.8722798321897,22.727941336255544,15.822682426574143,45.69384290810008,49.53748312344913,54.98151551244329,50.940353455554416,15.625431026098193,1.084462033259904,2,5,5.33408746260479,0.0,0,0
2026-04-18 04:58:30,22.672539118721126,14.670068945426816,42.467142147316416,20.913080540233057,15.335317256397309,64.03117599327423,53.32227026331629,49.00915025197447,52.712280758350516,14.636040713804455,1.6064135690796653,3,4,124.31348505890148,0.0,0,0
2026-04-18 04:58:40,22.259800806650038,15.205759176284742,56.48731026558908,20.64983075904273,15.180305051337504,64.45432270224259,54.719029706191456,46.208887857681276,50.689690238546234,15.715161109738556,-0.36678011410689665,2,5,82.29201950219402,0.0,0,0
2026-04-18 04:58:50,23.507010114675698,14.80746786037583,55.6974889807373,21.599596216668314,14.04386429704146,55.112743067847646,52.631906335645176,53.55715371240374,51.36114156334138,15.04175819550496,-1.4248873858244182,1,1,124.02135195211423,0.0,0,0
2026-04-18 04:59:00,22.819794942356534,15.006304147755783,53.57581531128899,22.64772686882176,14.40918165190857,62.93755696201319,49.59633892056135,51.24034142629717,55.829135344749226,14.885857104191118,-1.4171563414164239,2,4,85.87451351547341,0.0,0,0
2026-04-18 04:59:10,21.37204600239177,14.739511158281196,54.469029549801235,24.887173070952525,16.245041008223257,51.68994917171993,53.36860995745523,51.45586219715471,48.67823700735184,15.529280623322627,-2.2057290780706076,0,3,175.9200809192451,0.0,0,0
2026-04-18 04:59:20,22.021419096500072,14.868531835291687,70.49149717035628,19.819022717267128,14.948490806246072,43.80252439090246,50.79385209917563,51.2137490166245,50.6409388073611,14.627686944968412,-0.5505201955994313,0,1,60.2432911985612,0.0,0,0
2026-04-18 04:59:30,21.305961214794767,15.16967468245934,53.70912430984283,21.860347444222487,15.375359696144473,50.438293368270436,54.23556064568148,52.57917484754682,55.41388732343307,14.799305574737442,-0.46106713779808595,0,3,176.86312866042988,0.0,0,0
2026-04-18 04:59:40,24.114010707897897,14.20531304033444,57.550621806250376,22.788620038870157,14.88481167122352,65.37580519626854,56.449776654569774,50.11820189524233,51.919722390408594,15.469117083491325,0.9450640881660572,3,3,11.695309646215566,0.0,0,0
2026-04-18 04:59:50,22.531967473007914,14.187296938408018,51.7531759019306,18.832588464741132,13.816914484750235,46.05352045833116,44.183269732934406,55.69028718641441,50.72922670210196,14.978022844053783,0.020297060611924767,0,2,123.07693945636018,0.0,0,0
2026-04-18 05:00:00,25.351786028629512,13.889165956935031,56.476162875203016,20.832803434067188,15.933810426074997,54.997127691588965,52.3332024195869,48.3094237992265,54.103784050620014,16.336143391364416,-0.5883941332111274,3,5,81.75945722128418,0.0,0,0
2026-04-18 05:00:10,22.409008779278068,13.719783116397032,53.80883162472191,21.140222920527627,15.503232384532497,55.20486336004127,46.79279818915712,53.112187291692806,52.099414785666,15.485677788999213,-0.139198471392703,0,2,147.98477259534604,0.0,0,0
2026-04-18 05:00:20,21.437389849634307,14.026173846223617,52.947407586351346,20.908059252299005,17.30563683736719,51.922154536193126,59.32536575598931,53.60530250969146,51.37304488892079,15.440169679832934,-1.2467681804577169,2,5,142.13089254905964,0.0,0,0
2026-04-18 05:00:30,20.22942841108076,15.127570005443303,64.09449266100162,22.883779090043294,13.984418620349455,52.338870400977314,50.59562639861143,50.100870597916554,52.34626406866752,14.965346747754452,1.230487884901544,3,2,144.03783291766874,0.0,0,0
2026-04-18 05:00:40,19.795290485616082,14.285769987606493,60.8859248159217,22.178880780996405,15.82257292120048,55.43349480541722,54.239119725476115,49.44066388680545,50.815404143111024,15.612328273696724,-0.9430986753714101,0,1,17.052947874453547,0.0,0,0
2026-04-18 05:00:50,20.123796085491765,15.410891571384877,55.683733236996154,21.38942779479793,13.688456033962998,51.62702594839163,51.894049421215314,54.54293553542539,50.16851608680146,14.774174559038848,-1.3679175263230747,2,3,148.02582597503306,0.0,0,0
2026-04-18 05:01:00,22.900689976517224,15.02777099900205,43.47894032028017,23.35592525310527,15.157346567673077,46.46764901699241,49.590746257842824,49.522848114958215,51.79552553025745,15.19766442583966,0.981458360048964,3,1,38.52722833987697,0.0,0,0
2026-04-18 05:01:10,23.2630875348449,13.425196629249557,53.19495388373715,25.9461494352925,15.976506589063165,56.290191657660735,49.23384085846772,50.48334014812358,50.18020547186319,14.358594867096809,0.6889970500366218,2,5,4.622447494626258,0.0,0,0
2026-04-18 05:01:20,20.1282139469518,15.523980467377353,68.51513782202542,25.778513033483506,12.927864883903514,61.440199494669834,56.75703751930227,54.21827240614937,52.01924796123367,15.727608974561415,-2.068422454270814,2,3,39.19296954319405,0.0,0,0
2026-04-18 05:01:30,23.842557471114173,15.648638916473368,53.84669166680146,18.654456455875327,14.795067525758393,60.21743511192052,54.867814180534936,52.08685308384756,52.63793182145381,15.203423288083254,1.0260019616522669,2,3,86.2713188459699,0.0,0,0
2026-04-18 05:01:40,21.77540842247484,14.204909860132117,60.51608786026829,23.65414436767028,14.436790265957379,50.14158719566113,57.83075226213269,47.50714083092724,53.5355088208929,16.387759144588514,-0.8899111669128678,3,5,133.58004478405778,0.0,0,0
2026-04-18 05:01:50,22.720189517978323,15.336153234315994,62.209712009763,22.14395341987232,14.298042701704878,47.492632507733944,52.166360005473095,56.36764786138379,54.03026497393029,16.674608868568832,-0.4489254330767038,3,1,39.35384654991366,0.0,0,0
2026-04-18 05:02:00,24.918330942383136,14.31480141007264,56.09481957927988,22.810310685730713,15.385212652259355,53.29487270707133,52.863758863738,50.674973103050085,51.26967429706195,15.534323616003203,0.22442412923272495,1,3,20.341358656248843,0.0,0,0
2026-04-18 05:02:10,23.8452589737983,15.078136301398668,50.79089184065924,21.7034339329149,16.120685706422595,64.40674905877398,51.198425303034135,50.993106775233954,52.898946294290326,15.047897717845533,0.7039498591401859,1,1,116.27410590430961,0.0,0,0
